task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y1-T1,Google,Gemini 2.5 Flash,200,OK,5538.07,False,ok,2,2,1,1,1,1,1,9,内容严重缺失且JSON格式错误，无法评估教学环节与资源。
Y1-T2,Google,Gemini 2.5 Flash,200,OK,5712.2,False,ok,3,6,2,2,1,1,1,16,输出被截断，缺少教学流程、评价与资源，结构不完整
Y1-T3,Google,Gemini 2.5 Flash,200,OK,5547.72,False,ok,2,3,1,2,0,0,0,8,输出严重不完整，仅含两字段，缺目标与教学环节等关键内容
Y1-T4,Google,Gemini 2.5 Flash,200,OK,5651.75,False,ok,3,4,2,3,1,1,1,15,JSON截断且信息严重缺失，缺少教学目标、流程与资源，难以直接使用。
Y1-T5,Google,Gemini 2.5 Flash,200,OK,5653.31,False,ok,2,4,2,3,1,1,1,14,内容严重不全，仅有标识字段，教学细节和资源缺失
Y1-T6,Google,Gemini 2.5 Flash,200,OK,5616.34,False,ok,2,2,2,0,1,1,1,9,输出不完整且JSON被截断，缺少目标、环节与资源等关键内容
Y2-T1,Google,Gemini 2.5 Flash,200,OK,5374.0,False,ok,3,6,2,0,0,0,0,11,教案严重不完整，JSON无效，缺少目标、流程、资源与评价
Y2-T2,Google,Gemini 2.5 Flash,200,OK,5487.4,False,ok,3,3,2,0,0,0,0,8,教案内容严重不完整，JSON截断，缺少教学环节与资源。
Y2-T3,Google,Gemini 2.5 Flash,200,OK,5649.76,False,ok,3,4,2,0,0,0,0,9,教案内容严重缺失，JSON 无效，无法评估细节
Y2-T4,Google,Gemini 2.5 Flash,200,OK,5822.08,False,ok,2,3,1,1,0,0,0,7,文本被截断且非有效JSON，教学要素严重缺失，无法评估教学设计与资源。
Y2-T5,Google,Gemini 2.5 Flash,200,OK,5547.49,False,ok,2,2,1,0,0,0,0,5,输出不完整且非JSON，缺少教学目标、流程、评价与资源等关键信息
Y2-T6,Google,Gemini 2.5 Flash,200,OK,5449.09,False,ok,2,2,1,1,0,0,0,6,教案严重不完整，缺目标流程评价与资源，且 JSON 无法解析。
Y3-T1,Google,Gemini 2.5 Flash,200,OK,5967.24,False,ok,2,3,2,3,1,1,0,12,输出不完整且无法解析，缺少目标、流程、资源与评估要点
Y3-T2,Google,Gemini 2.5 Flash,200,OK,5555.2,False,ok,2,2,1,1,0,0,0,6,内容严重缺失，JSON 不完整，缺乏教学目标与活动细节。
Y3-T3,Google,Gemini 2.5 Flash,200,OK,5152.52,False,ok,2,2,1,3,0,0,0,8,内容严重缺失，仅有不完整元数据，无法评价教学细节。
Y3-T4,Google,Gemini 2.5 Flash,200,OK,6059.03,False,ok,2,3,2,4,1,1,1,14,内容严重缺失，结构不完整，仅有文件头信息，缺少教学要素与学龄适配细节。
Y3-T5,Google,Gemini 2.5 Flash,200,OK,6294.24,False,ok,2,2,1,4,0,0,0,9,教案内容严重不完整，JSON被截断，缺少教学要素与可执行环节。
Y3-T6,Google,Gemini 2.5 Flash,200,OK,6565.76,False,ok,2,3,2,0,0,0,1,8,内容残缺且非有效JSON，缺教学目标与活动，难以使用
Y4-T1,Google,Gemini 2.5 Flash,200,OK,5513.08,False,ok,3,5,2,2,0,0,1,13,缺少目标、流程、评价与资源；JSON不完整，无法解析
Y4-T2,Google,Gemini 2.5 Flash,200,OK,5474.69,False,ok,2,2,1,1,0,0,0,6,内容与教学设计严重缺失，JSON格式残缺，无法使用
Y4-T3,Google,Gemini 2.5 Flash,200,OK,5908.02,False,ok,2,3,2,1,0,0,1,9,输出不完整且JSON格式错误，缺少教学要素与细节
Y4-T4,Google,Gemini 2.5 Flash,200,OK,5337.08,False,ok,2,2,1,1,0,0,1,7,JSON被截断，缺乏目标、流程、资源与低龄支持，难以评审使用。
Y4-T5,Google,Gemini 2.5 Flash,200,OK,5306.12,False,ok,1,0,0,0,0,0,0,1,教案内容严重缺失且JSON不完整，无法评估各环节
Y4-T6,Google,Gemini 2.5 Flash,200,OK,5584.61,False,ok,2,2,1,0,0,0,0,5,JSON被截断不完整，缺少教学目标、流程、评价与资源等关键要素
Y5-T1,Google,Gemini 2.5 Flash,200,OK,5380.25,False,ok,2,3,2,3,0,0,1,11,教案JSON被截断，核心要素（目标、流程、评估、资源）缺失
Y5-T2,Google,Gemini 2.5 Flash,200,OK,5824.44,False,ok,4,6,3,2,1,1,1,18,输出为不完整/无效JSON，缺少目标与教学环节等关键信息
Y5-T3,Google,Gemini 2.5 Flash,200,OK,5342.43,False,ok,2,1,1,2,0,0,0,6,教案内容严重不完整，结构截断，缺少教学环节与资源等关键信息。
Y5-T4,Google,Gemini 2.5 Flash,200,OK,5916.11,False,ok,2,1,0,0,0,0,0,3,输出为不完整且非法JSON，缺少教学目标、流程、评价与资源，缺乏教学设计与低龄支持。
Y5-T5,Google,Gemini 2.5 Flash,200,OK,5538.18,False,ok,4,6,3,1,0,0,1,15,内容严重不完整，JSON截断，缺少教学要素与支持策略。
Y5-T6,Google,Gemini 2.5 Flash,200,OK,5665.59,False,ok,2,2,1,0,0,0,1,6,输出不完整，缺少目标、流程、评价与资源，JSON被截断不可用。
Y6-T1,Google,Gemini 2.5 Flash,200,OK,5601.14,False,ok,1,0,0,0,0,0,0,1,内容严重缺失且JSON无效，未体现教学要素与年龄适配
Y6-T2,Google,Gemini 2.5 Flash,200,OK,5758.47,False,ok,3,2,1,0,0,0,0,6,输出不完整且JSON截断，缺少教学目标、流程、评价与资源等关键要素
Y6-T3,Google,Gemini 2.5 Flash,200,OK,5579.4,False,ok,2,1,1,2,0,0,0,6,JSON不完整，缺教学目标、流程、评估与资源等关键信息
Y6-T4,Google,Gemini 2.5 Flash,200,OK,5951.42,False,ok,2,2,1,0,0,0,0,5,教案严重不完整且JSON截断，缺目标、流程、资源与评价，无法使用。
Y6-T5,Google,Gemini 2.5 Flash,200,OK,5976.52,False,ok,3,2,2,1,1,1,1,11,教案内容严重缺失，结构不全，缺乏适龄与资源细节
Y6-T6,Google,Gemini 2.5 Flash,200,OK,6042.36,False,ok,1,1,0,0,0,0,0,2,内容严重缺失且非有效JSON，缺少目标、流程、资源与评价。
Y1-T1,DeepSeek,deepseek-reasoner,200,OK,30019.93,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分细则进行评分
Y1-T2,DeepSeek,deepseek-reasoner,200,OK,29721.3,False,ok,0,0,0,0,0,0,0,0,候选教案未提供，无法进行评分
Y1-T3,DeepSeek,deepseek-reasoner,200,OK,29396.53,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，所有评分项均无法评估。
Y1-T4,DeepSeek,deepseek-reasoner,200,OK,27553.8,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容，无法评分。
Y1-T5,DeepSeek,deepseek-reasoner,200,OK,25031.41,False,ok,0,0,0,0,0,0,0,0,候选教案未提供内容，无法评审。
Y1-T6,DeepSeek,deepseek-reasoner,200,OK,24607.22,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据评分细则评分。
Y2-T1,DeepSeek,deepseek-reasoner,200,OK,25887.84,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何内容，无法评分
Y2-T2,DeepSeek,deepseek-reasoner,200,OK,28575.52,False,ok,0,0,0,0,0,0,0,0,未提供候选教案内容，无法评分。
Y2-T3,DeepSeek,deepseek-reasoner,200,OK,28030.87,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何教学内容或结构
Y2-T4,DeepSeek,deepseek-reasoner,200,OK,29982.63,False,ok,0,0,0,0,0,0,0,0,候选教案未提供任何内容，无法评审。
Y2-T5,DeepSeek,deepseek-reasoner,200,OK,28261.16,False,ok,1,1,1,0,0,0,0,3,候选教案缺失或无法解析，关键要素均未提供，评分极低。
Y2-T6,DeepSeek,deepseek-reasoner,200,OK,28163.13,False,ok,0,0,0,0,0,0,0,0,候选教案空缺，未提供任何内容，无法评分
Y3-T1,DeepSeek,deepseek-reasoner,200,OK,26192.26,False,ok,2,4,1,0,0,0,0,7,缺少教学目标、环节、资源与评价，输出非有效JSON，仅有元数据
Y3-T2,DeepSeek,deepseek-reasoner,200,OK,25620.25,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何内容，无法评分
Y3-T3,DeepSeek,deepseek-reasoner,200,OK,25932.53,False,ok,0,0,0,0,0,0,0,0,教案内容缺失，无法完成评审
Y3-T4,DeepSeek,deepseek-reasoner,200,OK,23969.1,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或非JSON，未提供教学内容与结构。
Y3-T5,DeepSeek,deepseek-reasoner,200,OK,24731.2,False,ok,14,18,15,12,9,7,3,78,有清晰实操与CPA脉络，缺少明确目标、评价与完整环节细节。
Y3-T6,DeepSeek,deepseek-reasoner,200,OK,22584.34,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何内容，无法评审。
Y4-T1,DeepSeek,deepseek-reasoner,200,OK,25939.85,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法评审。
Y4-T2,DeepSeek,deepseek-reasoner,200,OK,21804.5,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或为空，未提供任何教学内容或结构，无法评分。
Y4-T3,DeepSeek,deepseek-reasoner,200,OK,25151.77,False,ok,0,0,0,0,0,0,0,0,未提交教案内容，无法完成评审。
Y4-T4,DeepSeek,deepseek-reasoner,200,OK,23947.81,False,ok,0,0,0,0,0,0,0,0,未提交教案或内容缺失，无法依据标准评分
Y4-T5,DeepSeek,deepseek-reasoner,200,OK,24401.87,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行评审
Y4-T6,DeepSeek,deepseek-reasoner,200,OK,24297.61,False,ok,0,0,0,0,0,0,0,0,候选教案缺失或无法解析，无法评分。
Y5-T1,DeepSeek,deepseek-reasoner,200,OK,24688.92,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行有效评审
Y5-T2,DeepSeek,deepseek-reasoner,200,OK,24194.14,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供目标、流程、资源与评价，无法评分。
Y5-T3,DeepSeek,deepseek-reasoner,200,OK,23441.71,False,ok,0,0,0,0,0,0,0,0,未提供有效教案或JSON，无法评审。
Y5-T4,DeepSeek,deepseek-reasoner,200,OK,23599.11,False,ok,0,0,0,0,0,0,0,0,未提供教案内容或无效JSON，无法按维度评审。
Y5-T5,DeepSeek,deepseek-reasoner,200,OK,23804.05,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法进行有效评审。
Y5-T6,DeepSeek,deepseek-reasoner,200,OK,24221.58,False,ok,0,0,0,0,0,0,0,0,候选教案缺失，未提供任何教学内容与结构，无法评分。
Y6-T1,DeepSeek,deepseek-reasoner,200,OK,24512.72,False,ok,0,0,0,0,0,0,0,0,未提供有效教案内容且JSON格式无效，无法评分
Y6-T2,DeepSeek,deepseek-reasoner,200,OK,31236.6,False,ok,0,0,0,0,0,0,0,0,未提交教案内容，无法评审，所有维度得0分
Y6-T3,DeepSeek,deepseek-reasoner,200,OK,31091.89,False,ok,0,0,0,0,0,0,0,0,未提供教案内容，无法依据维度进行评分。
Y6-T4,DeepSeek,deepseek-reasoner,200,OK,31246.45,False,ok,0,0,0,0,0,0,0,0,教案缺失，未提供任何内容或结构，无法评分
Y6-T5,DeepSeek,deepseek-reasoner,200,OK,29869.14,False,ok,12,17,13,12,8,6,3,71,内容较丰富但截断，教学流程与评价细节不足，适龄性良好。
Y6-T6,DeepSeek,deepseek-reasoner,200,OK,30565.85,False,ok,0,0,0,0,0,0,0,0,未提交教案内容，无法按维度评分
Y1-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25241.55,False,ok,11,18,12,5,9,7,3,65,内容详实但未完结且JSON被截断不可解析；符合低龄教学特点，资源与策略描述较好。
Y1-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25559.41,False,ok,12,18,14,6,9,6,3,68,内容丰富但被截断；适龄且支架到位，结构未完成。
Y1-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,30893.12,False,ok,12,18,15,12,10,7,4,78,内容详实但截断、缺少评估与完整资源清单
Y1-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24381.6,False,ok,13,18,14,12,9,6,3,75,内容完整但未包含教学流程与评价细节；年龄适配好，支架与资源建议较实用。
Y1-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24677.66,False,ok,12,18,14,6,9,6,4,69,内容较完整但被截断，教学适龄支架明确，JSON不完整
Y1-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24869.49,False,ok,12,18,14,9,8,6,3,70,内容较充实但被截断，缺少完整流程与评估；年龄适配好，支架与资源描述一般。
Y2-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24343.67,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24280.52,False,ok,9,18,15,9,9,6,3,69,内容被截断，关键环节与评估细节不足；适龄与教学支架较好。
Y2-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25972.4,False,ok,11,18,13,11,9,6,4,72,结构与儿童适配良好，但目标、评估与资源清单不够完整。
Y2-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24375.11,False,ok,13,19,15,4,9,7,4,71,内容丰富但文本被截断、缺少评估与完整资源清单；设计符合低龄特点，互动性强。
Y2-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,27475.16,False,ok,15,18,14,12,9,8,4,80,内容较完整、有年龄适配与教学支架，资源与支持明确，但缺少详细流程与评估细节。
Y2-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24269.76,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28037.6,False,ok,15,19,16,12,9,8,4,83,内容较完整、贴合低龄特点，教学设计清晰但缺少评价细则与资源量化信息。
Y3-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26088.08,False,ok,12,18,15,8,9,7,4,73,内容详实但未完整截断，适龄与教学支架良好，资源与结构可改进
Y3-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24540.28,False,ok,12,18,14,11,9,6,3,73,内容较完整、符合年龄，教学有序但缺少详细环节、评估与资源清单。
Y3-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26907.07,False,ok,12,17,14,11,8,6,3,71,活动适龄且有支架，但缺少完整教学流程、评估与具体资源清单。
Y3-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28128.9,False,ok,12,18,15,6,9,5,4,69,内容具体、适龄且设计合理；缺资源与评估，JSON被截断
Y3-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26109.42,False,ok,12,18,13,10,9,6,4,72,内容完整缺目标与评价；设计适龄、有趣但流程与资源不够具体。
Y4-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25177.09,False,ok,9,17,13,6,9,6,3,63,儿童导向创意强，但教学流程、评估与资源清单不完整
Y4-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26095.99,False,ok,8,18,14,7,9,7,4,67,内容残缺但年龄适配好，教学设计与资源建议较好
Y4-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26779.15,False,ok,12,18,14,6,8,6,3,67,内容详实、有趣但部分关键环节与资源清单缺失，JSON不完整。
Y4-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,27085.55,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24956.46,False,ok,12,18,14,6,9,7,4,70,信息较丰富但被截断，步骤与成功标准不完整，教学设计与资源适龄且有支架。
Y4-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24234.7,False,ok,11,17,13,11,9,7,3,71,思路清晰但细节与评估不足；适龄支架好，资源略泛。
Y5-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28687.02,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24554.83,False,ok,12,6,12,8,7,6,4,55,理念与支架清晰，缺少具体目标、步骤与资源，年龄定位有偏差。
Y5-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25216.77,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25862.19,False,ok,12,18,14,10,9,8,4,75,内容详实但被截断；教学设计与低龄支持良好，资源略少。
Y5-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25035.99,False,ok,12,18,15,5,9,7,4,70,内容详实但被截断，缺少明确目标与评估，JSON不完整影响可用性。
Y5-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25153.17,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28289.98,False,ok,14,17,15,12,9,9,4,80,内容较完整且适龄，设计有支架与资源，流程和评估细节略显不全。
Y6-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26102.13,False,ok,14,18,16,8,9,7,4,76,内容详实有教学支架与年龄匹配，但计划截断且缺少具体资源与评估细节。
Y6-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24489.64,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25447.93,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24947.99,False,ok,12,10,12,5,8,7,4,58,内容有实操与策略，缺少明确目标、分时流程与完整JSON结构。
Y6-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24554.91,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
