task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y5-T5,Google,Gemini 2.5 Flash,200,OK,5499.56,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Google,Gemini 2.5 Flash,200,OK,5152.34,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Google,Gemini 2.5 Flash,200,OK,5225.31,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Google,Gemini 2.5 Flash,200,OK,5577.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Google,Gemini 2.5 Flash,200,OK,5425.94,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Google,Gemini 2.5 Flash,200,OK,5808.9,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Google,Gemini 2.5 Flash,200,OK,5970.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Google,Gemini 2.5 Flash,200,OK,5150.77,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,DeepSeek,deepseek-reasoner,200,OK,127149.17,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,DeepSeek,deepseek-reasoner,200,OK,132038.6,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,DeepSeek,deepseek-reasoner,200,OK,129955.16,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,DeepSeek,deepseek-reasoner,200,OK,126256.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,DeepSeek,deepseek-reasoner,200,OK,128066.65,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,DeepSeek,deepseek-reasoner,200,OK,126160.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,DeepSeek,deepseek-reasoner,200,OK,127994.96,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,DeepSeek,deepseek-reasoner,200,OK,127289.47,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,DeepSeek,deepseek-reasoner,200,OK,130073.49,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,DeepSeek,deepseek-reasoner,200,OK,133073.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,DeepSeek,deepseek-reasoner,200,OK,131154.83,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,DeepSeek,deepseek-reasoner,200,OK,130101.52,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,DeepSeek,deepseek-reasoner,200,OK,131795.86,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,DeepSeek,deepseek-reasoner,200,OK,131449.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,DeepSeek,deepseek-reasoner,200,OK,129427.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,DeepSeek,deepseek-reasoner,200,OK,134319.73,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,DeepSeek,deepseek-reasoner,200,OK,133923.1,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,DeepSeek,deepseek-reasoner,200,OK,137039.05,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,DeepSeek,deepseek-reasoner,0,HTTP_ERROR,731935.28,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T2,DeepSeek,deepseek-reasoner,0,HTTP_ERROR,4502.22,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T3,DeepSeek,deepseek-reasoner,0,HTTP_ERROR,4501.67,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T4,DeepSeek,deepseek-reasoner,0,HTTP_ERROR,4501.47,False,skipped,0,0,0,0,0,0,0,0,generation failed
Y4-T5,DeepSeek,deepseek-reasoner,200,OK,130009.8,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,DeepSeek,deepseek-reasoner,200,OK,192418.49,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,DeepSeek,deepseek-reasoner,200,OK,130196.33,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,DeepSeek,deepseek-reasoner,200,OK,136198.18,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,DeepSeek,deepseek-reasoner,200,OK,131738.97,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,DeepSeek,deepseek-reasoner,200,OK,126069.13,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,DeepSeek,deepseek-reasoner,200,OK,127556.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,DeepSeek,deepseek-reasoner,200,OK,132301.0,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,DeepSeek,deepseek-reasoner,200,OK,130666.41,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,DeepSeek,deepseek-reasoner,200,OK,135336.38,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,DeepSeek,deepseek-reasoner,200,OK,133222.55,False,ok,17,8,16,13,8,9,3,74,教案详实、环节完整且资源匹配，但面向Year6，对7-8岁认知语言匹配度不足。
Y6-T4,DeepSeek,deepseek-reasoner,200,OK,133942.71,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,DeepSeek,deepseek-reasoner,200,OK,133223.74,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,DeepSeek,deepseek-reasoner,200,OK,133430.34,False,ok,16,3,15,13,8,9,4,68,内容详实且设计清晰，但面向11岁，和7-8岁要求不符。
Y1-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26417.52,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,27873.57,False,ok,10,17,13,6,9,7,3,65,内容较丰富但被截断，教学有支架与低龄支持，评估与资源细节不足。
Y1-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24981.66,False,ok,16,18,15,10,9,7,4,79,内容较全面，适龄与支持策略到位，但缺少完整教学流程与资源清单。
Y1-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24678.71,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25972.51,False,ok,15,18,15,12,9,7,4,80,内容详实且实操导向，适龄性好，但目标与评价未完整、部分内容被截断。
Y1-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24952.4,False,ok,14,19,15,12,9,7,4,80,内容详实且适龄，教学支架清晰，但评估与资源清单不够完整
Y2-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25097.07,False,ok,15,17,15,6,9,7,4,73,内容详实但结尾被截断，教学设计与低龄支持良好，JSON不完整影响可用性。
Y2-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25702.6,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24816.01,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24401.88,False,ok,14,18,14,6,9,7,3,71,内容较详实但不完整，结构未闭合，缺评估与完整资源清单
Y2-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25618.13,False,ok,14,18,15,8,8,7,3,73,内容详实有针对性，但教案不完整且JSON被截断
Y2-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,29590.24,False,ok,10,18,14,6,8,6,3,65,内容贴合但被截断，缺少评估与详细资源清单
Y3-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24826.97,False,ok,12,18,14,8,9,7,4,72,覆盖核心活动与支架，但缺少明确学习目标、评估与完整资源清单，JSON似不完整。
Y3-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24779.47,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24563.5,False,ok,11,18,13,10,9,7,4,72,互动与年龄适配良好，教学渐进与支持明确，但目标、评估、资源清单与步骤不完整，内容被截断。
Y3-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25477.69,False,ok,10,18,12,3,9,6,4,62,内容贴近低年级且有动作支持，但教学流程、评估和资源不够详尽，且JSON不完整影响可用性。
Y3-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26522.86,False,ok,13,18,17,9,9,6,4,76,内容具体且适龄，教学设计清晰；但教案被截断，资源与评估不够具体。
Y3-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25340.78,False,ok,12,18,15,12,9,6,4,76,内容详略有缺，设计适龄且有支架与活动，资源与评估细节不足。
Y4-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28772.24,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25837.34,False,ok,10,17,14,10,9,6,3,69,内容有亮点但未完整（截断缺环节、评估与资源清单），适龄与支持策略较好。
Y4-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26917.76,False,ok,12,18,14,5,9,7,3,68,内容与活动明确但教案截断，评价与资源细节不足
Y4-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24676.88,False,ok,12,18,14,5,9,6,4,68,内容较详实但被截断，教学与低龄支持好，资源与评估不够具体
Y4-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,26115.73,False,ok,12,18,13,8,9,7,4,71,内容较详实但被截断，缺少完整环节与评估资源清单
Y4-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,29575.53,False,ok,12,18,13,8,9,7,4,71,内容具体、贴近低龄但文本被截断，教学流程与分层略弱，结构可用性一般。
Y5-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24985.6,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24493.96,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25821.2,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24881.22,False,ok,8,14,12,11,8,6,3,62,内容缺少目标与评估与具体环节，语言与支架较适龄，资源与流程需补充。
Y5-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25351.31,False,ok,12,18,14,6,9,6,4,69,内容有亮点但不完整，缺少具体环节与资源，JSON被截断。
Y5-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24325.72,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24746.65,False,ok,13,4,15,5,8,7,4,56,内容较详实但中断不全，年龄定位与7-8岁不符，教学设计与资源匹配良好。
Y6-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25183.71,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25399.22,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25357.37,False,ok,13,18,15,6,9,7,4,72,内容生动且适龄，设计有支架，但教案未完成且JSON截断，资源细节不足。
Y6-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,28161.52,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,29392.87,False,judge_parse_error,10,10,10,7,5,5,2,49,judge parse fallback
