task_id,provider,model,http_code,status,latency_ms,json_parse_ok,judge_status,content_completeness,age_appropriateness,teaching_design_quality,json_structure_usability,low_age_support_strategy,resource_recommendation_quality,ai_intelligence,total_score,brief_reason
Y5-T3,Google,Gemini 2.5 Flash,200,OK,4779.29,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Google,Gemini 2.5 Flash,200,OK,4737.21,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Google,Gemini 2.5 Flash,200,OK,5235.56,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Google,Gemini 2.5 Flash,200,OK,5136.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Google,Gemini 2.5 Flash,200,OK,4925.15,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Google,Gemini 2.5 Flash,200,OK,5161.98,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Google,Gemini 2.5 Flash,200,OK,4659.48,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Google,Gemini 2.5 Flash,200,OK,5066.04,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Google,Gemini 2.5 Flash,200,OK,6698.52,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Google,Gemini 2.5 Flash,200,OK,5130.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,DeepSeek,deepseek-reasoner,200,OK,113060.36,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,DeepSeek,deepseek-reasoner,200,OK,109610.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,DeepSeek,deepseek-reasoner,200,OK,109178.26,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,DeepSeek,deepseek-reasoner,200,OK,110815.53,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,DeepSeek,deepseek-reasoner,200,OK,111740.98,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,DeepSeek,deepseek-reasoner,200,OK,110180.7,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,DeepSeek,deepseek-reasoner,200,OK,114088.08,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,DeepSeek,deepseek-reasoner,200,OK,112513.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,DeepSeek,deepseek-reasoner,200,OK,115105.94,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,DeepSeek,deepseek-reasoner,200,OK,113566.09,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,DeepSeek,deepseek-reasoner,200,OK,114239.55,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,DeepSeek,deepseek-reasoner,200,OK,111575.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,DeepSeek,deepseek-reasoner,200,OK,108103.13,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,DeepSeek,deepseek-reasoner,200,OK,109633.24,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,DeepSeek,deepseek-reasoner,200,OK,110621.93,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,DeepSeek,deepseek-reasoner,200,OK,116492.26,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,DeepSeek,deepseek-reasoner,200,OK,111203.35,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,DeepSeek,deepseek-reasoner,200,OK,113953.59,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,DeepSeek,deepseek-reasoner,200,OK,111617.44,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,DeepSeek,deepseek-reasoner,200,OK,116633.5,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,DeepSeek,deepseek-reasoner,200,OK,111127.6,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,DeepSeek,deepseek-reasoner,200,OK,112013.22,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,DeepSeek,deepseek-reasoner,200,OK,115085.71,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,DeepSeek,deepseek-reasoner,200,OK,117701.29,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,DeepSeek,deepseek-reasoner,200,OK,115258.7,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,DeepSeek,deepseek-reasoner,200,OK,118268.32,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,DeepSeek,deepseek-reasoner,200,OK,117645.48,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,DeepSeek,deepseek-reasoner,200,OK,120552.89,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,DeepSeek,deepseek-reasoner,200,OK,116502.77,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,DeepSeek,deepseek-reasoner,200,OK,122222.54,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,DeepSeek,deepseek-reasoner,200,OK,122160.87,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,DeepSeek,deepseek-reasoner,200,OK,120050.25,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,DeepSeek,deepseek-reasoner,200,OK,113312.02,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,DeepSeek,deepseek-reasoner,200,OK,119301.29,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,DeepSeek,deepseek-reasoner,200,OK,120546.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,DeepSeek,deepseek-reasoner,200,OK,124496.48,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,44166.03,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,53114.61,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,52697.39,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,50731.55,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,37025.1,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y1-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,53239.69,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,42232.17,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,47810.78,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,52658.34,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,52838.98,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,36306.13,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y2-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,49798.77,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,52381.09,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,53642.28,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,55114.18,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,51650.49,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,29795.11,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y3-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,33358.48,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,48835.34,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,51029.55,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,53910.42,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,51913.21,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,50290.21,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y4-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,44041.29,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,41098.77,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,43816.46,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,36350.72,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,34214.03,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,39612.3,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y5-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,25303.18,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T1,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24268.16,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T2,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,29184.03,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T3,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,31674.91,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T4,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24067.43,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T5,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,24372.57,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
Y6-T6,Alibaba Cloud / Qwen,qwen3.5-plus,200,OK,33250.13,False,judge_http_429,10,10,10,7,5,5,2,49,judge parse fallback
